seed,model,accuracy,macro_f1
11,A_raw_mlp,0.9,0.8901098901098901
11,D_cnn,0.87,0.8580631073261273
11,B_fourier_mlp,0.93,0.9235724424063763
11,C_fourier_jumps,0.86,0.8461538461538463
23,A_raw_mlp,0.89,0.879899552352877
23,D_cnn,0.82,0.7896213183730716
23,B_fourier_mlp,0.91,0.9004314636574842
23,C_fourier_jumps,0.8,0.7829861111111112
37,A_raw_mlp,0.89,0.8765570643025473
37,D_cnn,0.86,0.8514431239388794
37,B_fourier_mlp,0.91,0.9017359973796266
37,C_fourier_jumps,0.87,0.8561787808385883
